variable_name,value,unit,timestamp,scenario_code,source_system,comment
assets_total,500,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
average_lead_time,0.36,days,2025-12-31T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
average_lead_time_days,0.36,days,2025-12-31T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
circularity_ratio,20,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
cost_per_fu,17.278843055555555,EUR/FU,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
customer_acceptance_index,55.00000000000001,index(0-100),2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.85,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_completeness,0.92,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_consistency,0.88,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_quality_index,88.33333333333333,index(0-100),2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2025-12-01T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,"BASE-retention rule: MILP output affects allocation/cost/energy/transport, not DSS institutional analytics capability."
decisions_supported_by_analytics,40,count,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,"BASE-retention rule: MILP output affects allocation/cost/energy/transport, not DSS institutional analytics capability."
decisions_total,60,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
deliveries_total,120,count,2025-12-01T00:00:00,MILP_MIN_CO2,Final compatibility alias,Alias for service_level formula.
diesel_kwh,495380.0,kWh,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
diesel_liters,46297.19626168225,L,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
digital_processes,18,count,2025-12-31T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digital_processes_count,18,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digitalization_rate,75,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from digital processes/core processes.
dpp_coverage,80,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,230400,FU,2025-12-31T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,230400,FU,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,393848.0,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
electricity_kwh,984620.0,kWh,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
employees_avg,1200,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2025-12-31T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,19.86019029212588,%,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
energy_intensity_fu,5.138888888888889,kWh/FU,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
fuel_cost_eur,594456.0,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
fuel_liters,46297.19626168225,L,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
fulfilled_orders,96,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fulfilled_orders.
ghg_intensity_fu,2.5652491874999996,kgCO2e/FU,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
ghg_total_s1s2,738.7917659999999,tCO2e,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_analytical_factor_alignment,Final analytical Scope 1-2 GHG calculation: electricity uses EF_ELECTRICITY_CASE=0.6161 kgCO2e/kWh and diesel uses EF_DIESEL=0.2668 kgCO2e/kWh. EF_GRID_LOCATION_REFERENCE=0.817 kgCO2e/kWh is reference only and is not used by the KPI engine.
health_checks_coverage,66.66666666666666,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP/LP scenario totals from report,
investment_cost_eur,1200000,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP/LP scenario totals from report,
iot_asset_connectivity,64,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.36,days,2025-12-31T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
logistics_cost_eur,891600.0,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
logistics_cost_per_tkm,0.02,EUR/tkm,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
lti_count,6,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP/LP scenario totals from report,
maintenance_cost_per_hour,7,EUR/h,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,60000,t,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
material_total_t,300000,t,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
mrv_coverage,70,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,140,count,2025-12-31T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,140,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,60,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
number_of_shipments,60,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,75.078,%,2025-12-31T00:00:00,MILP_MIN_CO2,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.86,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
oee_performance,0.9,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
oee_quality,0.97,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
on_time_orders,96,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,4976306.8,EUR,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
operating_hours_h,50000,h,2025-12-01T00:00:00,MILP_MIN_CO2,MILP/LP scenario totals from report,
orders_delivered_on_time,96,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
orders_fulfilled,96,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: orders_fulfilled.
orders_on_time,96,count,2025-12-01T00:00:00,MILP_MIN_CO2,Final compatibility alias,Alias for service_level formula.
orders_total,120,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
ot_it_integration,3.5,index(1-5),2025-12-31T00:00:00,MILP_MIN_CO2,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2025-12-01T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
output_qty_fu,288000,FU,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
processes_digital,18,count,2025-12-31T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
renewable_energy_kwh,246155.0,kWh,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
renewable_energy_share,25.0,%,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
rosi,-80,%,2025-12-31T00:00:00,MILP_MIN_CO2,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
service_level,80.2,%,2025-12-31T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
shipments_total,60,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,288000,t,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipped_volume.
shipped_volume_total,288000,FU,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
substantiated_complaints_count,4,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,492,h,2025-12-31T00:00:00,MILP_MIN_CO2,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
total_energy,1480000.0,kWh,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
total_energy_consumption_kwh,1480000.0,kWh,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
total_energy_kwh,1480000.0,kWh,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
total_lead_time_days,20.5,days,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_lead_time_days.
total_orders,120,count,2025-12-31T00:00:00,MILP_MIN_CO2,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2025-12-31T00:00:00,MILP_MIN_CO2,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
training_hours_h,24000,h,2025-12-01T00:00:00,MILP_MIN_CO2,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,132.167384,tCO2e,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
transport_ghg_intensity_fu,0.45891452777777775,kgCO2e/FU,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
transport_ghg_tco2e,132.167384,tCO2e,2025-12-31T00:00:00,MILP_MIN_CO2,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
transport_work_tkm,44580000.0,tkm,2025-12-01T00:00:00,MILP_MIN_CO2,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
waste_generated_t,20000,t,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
waste_generation_intensity_fu,0.069444444,t/FU,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,8000,t,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
waste_recovery_rate,40,%,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333334,m3/FU,2025-12-31T00:00:00,MILP_MIN_CO2,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,60000,m3,2025-12-01T00:00:00,MILP_MIN_CO2,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
analytics_supported_decisions,66.66666666666666,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
assets_total,500,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
average_lead_time,0.345,days,2025-12-31T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
average_lead_time_days,0.345,days,2025-12-31T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
circularity_ratio,20,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
cost_per_fu,17.258424131944444,EUR/FU,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
customer_acceptance_index,55.00000000000001,index(0-100),2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.85,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_completeness,0.92,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_consistency,0.88,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_quality_index,88.33333333333333,index(0-100),2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2025-12-01T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,"BASE-retention rule: MILP output affects allocation/cost/energy/transport, not DSS institutional analytics capability."
decisions_supported_by_analytics,40,count,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,"BASE-retention rule: MILP output affects allocation/cost/energy/transport, not DSS institutional analytics capability."
decisions_total,60,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
deliveries_total,120,count,2025-12-01T00:00:00,MILP_MIN_COST,Final compatibility alias,Alias for service_level formula.
diesel_kwh,494540.0,kWh,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
diesel_liters,46218.69158878505,L,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
digital_processes,18,count,2025-12-31T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digital_processes_count,18,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
digitalization_rate,75,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from digital processes/core processes.
dpp_coverage,80,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,230400,FU,2025-12-31T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,230400,FU,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,397375.80000000005,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
electricity_kwh,993439.5,kWh,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
employees_avg,1200,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2025-12-31T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,19.934383292265593,%,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
energy_intensity_fu,5.166595486111111,kWh/FU,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
fuel_cost_eur,593448.0,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
fuel_liters,46218.69158878505,L,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
fulfilled_orders,98,count,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fulfilled_orders.
ghg_intensity_fu,2.5833380137152777,kgCO2e/FU,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
ghg_total_s1s2,744.00134795,tCO2e,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_analytical_factor_alignment,Final analytical Scope 1-2 GHG calculation: electricity uses EF_ELECTRICITY_CASE=0.6161 kgCO2e/kWh and diesel uses EF_DIESEL=0.2668 kgCO2e/kWh. EF_GRID_LOCATION_REFERENCE=0.817 kgCO2e/kWh is reference only and is not used by the KPI engine.
health_checks_coverage,66.66666666666666,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP/LP scenario totals from report,
investment_cost_eur,1200000,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP/LP scenario totals from report,
iot_asset_connectivity,64,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.345,days,2025-12-31T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
logistics_cost_eur,874801.0,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
